Project,Versions used,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant,1.5,0.797,0.796,0.778,0.755,0.916,0.950,0.762,0.951
camel,1.2,0.582,0.568,0.533,0.567,0.800,0.839,0.515,0.864
jedit,3.2,0.714,0.707,0.810,0.852,0.340,0.866,0.655,0.915
lucene,2.0,0.696,0.673,0.636,0.762,0.783,0.335,0.668,0.321
poi,1.5,0.594,0.694,0.716,0.644,0.705,0.026,0.699,0.044
velocity,1.4,0.482,0.525,0.763,0.587,0.529,0.059,0.454,0.079
xalan,2.4,0.707,0.645,0.825,0.665,0.884,0.954,0.720,0.955
antlr4,4.2,0.798,0.903,0.841,0.766,0.934,0.950,0.914,0.923
BroadleafCommerce,3.0.10,0.616,0.598,0.884,0.697,0.901,0.941,0.795,0.949
ceylon-ide-eclipse,1.1.0,0.744,0.813,0.737,0.807,0.780,0.668,0.783,0.811
Elasticsearch,0.90.11,0.704,0.636,0.715,0.659,0.743,0.810,0.742,0.813
hazelcast,3.3,0.694,0.636,0.673,0.673,0.732,0.765,0.722,0.767
mapdb,0.9.6,0.786,0.733,0.802,0.696,0.741,0.811,0.841,0.837
mcMMO,1.4.06,0.746,0.771,0.770,0.730,0.454,0.653,0.779,0.696
Neo4j,1.9.7,0.674,0.616,0.611,0.685,0.793,0.877,0.707,0.922
Netty,3.6.3,0.662,0.752,0.781,0.729,0.791,0.758,0.700,0.797
orientdb,1.6.2,0.745,0.716,0.460,0.677,0.925,0.935,0.730,0.957
oryx,0.2.1,0.676,0.701,0.614,0.675,0.894,0.912,0.745,0.910
titan,0.5.1,0.563,0.545,0.479,0.468,0.615,0.929,0.567,0.941
Average,,0.683,0.686,0.707,0.689,0.750,0.739,0.710,0.761
