Test Project,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant-1.6,0.756,0.704,0.736,0.769,0.679,0.680,0.765,0.744
ant-1.7,0.787,0.869,0.581,0.749,0.747,0.818,0.786,0.840
camel-1.4,0.615,0.464,0.580,0.614,0.860,0.553,0.655,0.810
camel-1.6,0.615,0.616,0.524,0.552,0.789,0.458,0.654,0.524
jedit-4.0,0.737,0.786,0.702,0.735,0.753,0.852,0.786,0.853
jedit-4.1,0.765,0.602,0.819,0.801,0.837,0.678,0.801,0.734
lucene-2.2,0.648,0.517,0.662,0.648,0.560,0.674,0.632,0.787
lucene-2.4,0.637,0.517,0.677,0.601,0.397,0.704,0.644,0.707
poi-2.5,0.758,0.841,0.742,0.739,0.590,0.360,0.746,0.216
poi-3.0,0.741,0.654,0.626,0.713,0.739,0.482,0.643,0.742
velocity-1.5,0.480,0.204,0.654,0.349,0.389,0.792,0.500,0.585
velocity-1.6,0.691,0.712,0.672,0.689,0.670,0.770,0.658,0.685
xalan-2.5,0.597,0.686,0.579,0.604,0.602,0.653,0.636,0.575
xalan-2.6,0.647,0.753,0.407,0.604,0.771,0.642,0.692,0.896
Average,0.677,0.637,0.640,0.655,0.670,0.651,0.686,0.693
