Project,Versions used,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant,1.5,0.552,0.889,0.837,0.399,0.938,0.976,0.585,0.983
camel,1.2,0.592,0.633,0.396,0.611,0.801,0.759,0.532,0.768
jedit,3.2,0.708,0.654,0.462,0.673,0.540,0.788,0.594,0.763
lucene,2.0,0.669,0.497,0.541,0.707,0.497,0.390,0.635,0.450
poi,1.5,0.544,0.395,0.846,0.636,0.434,0.102,0.680,0.110
velocity,1.4,0.354,0.240,0.870,0.563,0.258,0.099,0.307,0.112
xalan,2.4,0.556,0.831,0.686,0.725,0.818,0.953,0.525,0.957
antlr4,4.2,0.896,0.956,0.796,0.579,0.946,0.978,0.916,0.972
BroadleafCommerce,3.0.10,0.783,0.807,0.754,0.710,0.871,0.947,0.806,0.953
ceylon-ide-eclipse,1.1.0,0.844,0.939,0.773,0.798,0.945,0.951,0.872,0.965
Elasticsearch,0.90.11,0.827,0.848,0.624,0.769,0.562,0.726,0.845,0.583
hazelcast,3.3,0.819,0.857,0.724,0.752,0.601,0.718,0.855,0.794
mapdb,0.9.6,0.851,0.851,0.743,0.687,0.809,0.920,0.869,0.932
mcMMO,1.4.06,0.783,0.775,0.799,0.739,0.763,0.663,0.811,0.779
Neo4j,1.9.7,0.915,0.955,0.987,0.966,0.933,0.997,0.947,0.996
Netty,3.6.3,0.727,0.727,0.425,0.745,0.790,0.767,0.714,0.806
orientdb,1.6.2,0.827,0.844,0.356,0.825,0.893,0.956,0.842,0.961
oryx,0.2.1,0.776,0.835,0.465,0.779,0.889,0.885,0.736,0.877
titan,0.5.1,0.839,0.908,0.492,0.854,0.910,0.974,0.875,0.966
Average,,0.730,0.760,0.662,0.711,0.747,0.766,0.734,0.775
