Test Project,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant-1.6,0.581,0.484,0.699,0.697,0.714,0.554,0.774,0.761
ant-1.7,0.639,0.801,0.565,0.610,0.751,0.769,0.773,0.747
camel-1.4,0.528,0.790,0.645,0.461,0.798,0.788,0.689,0.758
camel-1.6,0.628,0.792,0.350,0.538,0.795,0.342,0.663,0.361
jedit-4.0,0.617,0.775,0.517,0.632,0.642,0.816,0.730,0.833
jedit-4.1,0.534,0.535,0.678,0.604,0.743,0.438,0.788,0.468
lucene-2.2,0.596,0.511,0.663,0.610,0.497,0.594,0.598,0.738
lucene-2.4,0.596,0.400,0.639,0.605,0.483,0.622,0.625,0.630
poi-2.5,0.764,0.801,0.705,0.753,0.425,0.377,0.698,0.248
poi-3.0,0.676,0.639,0.557,0.691,0.551,0.520,0.706,0.714
velocity-1.5,0.622,0.307,0.624,0.614,0.472,0.602,0.558,0.618
velocity-1.6,0.480,0.366,0.506,0.445,0.612,0.700,0.621,0.467
xalan-2.5,0.569,0.579,0.556,0.576,0.557,0.504,0.570,0.543
xalan-2.6,0.592,0.458,0.500,0.558,0.530,0.644,0.653,0.835
Average,0.602,0.588,0.586,0.600,0.612,0.591,0.675,0.623
