Project,Versions used,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant,"1.5, 1.6, 1.7",0.798,0.940,0.815,0.807,0.867,0.947,0.757,0.958
camel,"1.2, 1.4, 1.6",0.683,0.925,0.776,0.748,0.877,0.941,0.613,0.930
jedit,"3.2, 4.0, 4.1",0.760,0.953,0.834,0.797,0.878,0.958,0.729,0.959
lucene,"2.0, 2.2, 2.4",0.631,0.915,0.767,0.639,0.830,0.942,0.622,0.939
poi,"1.5, 2.5, 3.0",0.659,0.891,0.887,0.796,0.822,0.931,0.731,0.949
velocity,"1.4, 1.5, 1.6",0.666,0.953,0.754,0.715,0.878,0.953,0.696,0.969
xalan,"2.4, 2.5, 2.6",0.703,0.941,0.807,0.754,0.848,0.949,0.652,0.950
antlr4,4.2,0.875,0.924,0.903,0.903,0.896,0.920,0.930,0.943
BroadleafCommerce,3.0.10,0.873,0.923,0.882,0.882,0.899,0.936,0.886,0.953
ceylon-ide-eclipse,1.1.0,0.848,0.937,0.889,0.880,0.874,0.829,0.884,0.942
Elasticsearch,0.90.11,0.844,0.836,0.854,0.857,0.860,0.849,0.866,0.921
hazelcast,3.3,0.838,0.838,0.841,0.850,0.823,0.744,0.861,0.883
JUnit,4.9,0.866,0.802,0.871,0.896,0.934,0.876,0.917,0.942
mapdb,0.9.6,0.819,0.860,0.819,0.880,0.918,0.900,0.880,0.939
mcMMO,1.4.06,0.699,0.816,0.723,0.759,0.840,0.798,0.760,0.860
Neo4j,1.9.7,0.776,0.955,0.754,0.772,0.985,0.973,0.988,0.992
Netty,3.6.3,0.970,0.856,0.975,0.977,0.879,0.879,0.810,0.914
orientdb,1.6.2,0.835,0.861,0.829,0.841,0.881,0.822,0.852,0.907
oryx,0.2.1,0.845,0.946,0.805,0.864,0.946,0.936,0.902,0.957
titan,0.5.1,0.842,0.946,0.850,0.897,0.941,0.937,0.922,0.961
Average,,0.792,0.901,0.832,0.826,0.884,0.901,0.813,0.938
