Project,MLP,,,RF,,,LR,,,DT,,
,F1,AUC,Accuracy,F1,AUC,Accuracy,F1,AUC,Accuracy,F1,AUC,Accuracy
ant,0.452,0.863,0.840,0.918,0.951,0.983,0.853,0.954,0.965,0.537,0.937,0.826
camel,0.583,0.688,0.547,0.726,0.864,0.768,0.552,0.832,0.424,0.537,0.500,0.367
jedit,0.918,0.969,0.942,0.519,0.915,0.763,0.852,0.981,0.881,0.861,0.955,0.892
lucene,0.512,0.389,0.420,0.610,0.321,0.450,0.669,0.105,0.503,0.669,0.500,0.503
poi,0.167,0.053,0.127,0.056,0.044,0.110,0.124,0.371,0.382,0.754,0.500,0.605
velocity,0.026,0.496,0.229,0.076,0.079,0.112,0.569,0.997,0.542,0.864,0.500,0.760
xalan,0.200,0.565,0.802,0.875,0.955,0.957,0.234,0.291,0.652,0.669,0.940,0.847
antlr4,0.091,0.857,0.954,0.667,0.923,0.972,0.684,0.960,0.972,0.238,0.896,0.748
BroadleafCommerce,0.027,0.787,0.807,0.868,0.949,0.953,0.142,0.936,0.822,0.000,0.495,0.798
ceylon-ide-eclipse,0.045,0.398,0.910,0.604,0.811,0.965,0.316,0.917,0.772,0.112,0.261,0.215
Elasticsearch,0.235,0.372,0.875,0.336,0.813,0.583,0.177,0.246,0.149,0.258,0.591,0.370
hazelcast,0.471,0.785,0.855,0.412,0.767,0.794,0.434,0.790,0.761,0.411,0.726,0.690
mapdb,0.200,0.723,0.851,0.702,0.837,0.932,0.704,0.890,0.916,0.360,0.637,0.643
mcMMO,0.150,0.720,0.775,0.516,0.696,0.779,0.160,0.376,0.775,0.367,0.500,0.225
Neo4j,0.421,0.945,0.983,0.800,0.922,0.996,0.074,0.966,0.737,0.092,0.867,0.829
Netty,0.668,0.923,0.855,0.637,0.797,0.806,0.433,0.189,0.276,0.713,0.897,0.803
orientdb,0.210,0.033,0.717,0.872,0.957,0.961,0.230,0.084,0.132,0.626,0.938,0.829
oryx,0.133,0.306,0.429,0.664,0.910,0.877,0.120,0.138,0.107,0.482,0.856,0.681
titan,0.196,0.868,0.251,0.816,0.941,0.966,0.169,0.090,0.092,0.402,0.909,0.761
Average,0.300,0.618,0.693,0.614,0.761,0.775,0.395,0.585,0.572,0.471,0.706,0.652
