Project,Mean Pooling,,,Max Pooling,,,Attention Pooling,,
,F1,AUC,Accuracy,F1,AUC,Accuracy,F1,AUC,Accuracy
ant,0.854,0.977,0.947,0.901,0.976,0.958,0.907,0.962,0.964
camel,0.886,0.966,0.945,0.861,0.964,0.930,0.856,0.966,0.930
jedit,0.929,0.989,0.956,0.933,0.979,0.959,0.931,0.982,0.953
lucene,0.949,0.973,0.942,0.947,0.964,0.939,0.948,0.966,0.939
poi,0.964,0.978,0.953,0.962,0.980,0.949,0.966,0.976,0.958
velocity,0.961,0.986,0.965,0.963,0.980,0.969,0.963,0.979,0.969
xalan,0.922,0.968,0.949,0.921,0.968,0.950,0.919,0.963,0.945
antlr4,0.500,0.979,0.930,0.500,0.974,0.943,0.523,0.974,0.943
BroadleafCommerce,0.854,0.959,0.940,0.875,0.968,0.953,0.880,0.963,0.953
ceylon-ide-eclipse,0.471,0.927,0.889,0.593,0.944,0.942,0.571,0.939,0.937
Elasticsearch,0.631,0.940,0.876,0.714,0.941,0.921,0.700,0.941,0.921
hazelcast,0.512,0.865,0.787,0.597,0.866,0.883,0.602,0.874,0.885
JUnit,0.429,0.954,0.901,0.588,0.942,0.942,0.600,0.938,0.942
mapdb,0.737,0.954,0.919,0.778,0.949,0.939,0.750,0.958,0.920
mcMMO,0.667,0.882,0.837,0.750,0.904,0.860,0.706,0.895,0.860
Neo4j,0.558,0.990,0.986,0.700,0.988,0.992,0.727,0.989,0.992
Netty,0.817,0.958,0.891,0.842,0.963,0.914,0.828,0.961,0.908
orientdb,0.669,0.938,0.861,0.740,0.948,0.907,0.729,0.944,0.904
oryx,0.833,0.989,0.946,0.867,0.990,0.957,0.865,0.990,0.957
titan,0.774,0.974,0.954,0.809,0.975,0.961,0.800,0.971,0.966
average,0.746,0.957,0.919,0.792,0.958,0.938,0.788,0.957,0.937
