Project,Versions used,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant,1.5,0.295,0.204,0.434,0.264,0.699,0.908,0.414,0.918
camel,1.2,0.369,0.322,0.434,0.355,0.657,0.683,0.482,0.726
jedit,3.2,0.616,0.166,0.563,0.731,0.023,0.638,0.584,0.519
lucene,2.0,0.634,0.045,0.587,0.731,0.000,0.456,0.558,0.610
poi,1.5,0.567,0.137,0.483,0.713,0.162,0.048,0.646,0.056
velocity,1.4,0.340,0.504,0.621,0.679,0.065,0.033,0.363,0.076
xalan,2.4,0.372,0.150,0.491,0.294,0.584,0.869,0.490,0.875
antlr4,4.2,0.286,0.170,0.279,0.155,0.418,0.717,0.362,0.667
BroadleafCommerce,3.0.10,0.247,0.212,0.581,0.198,0.518,0.845,0.351,0.868
ceylon-ide-eclipse,1.1.0,0.159,0.115,0.251,0.271,0.375,0.331,0.299,0.604
Elasticsearch,0.90.11,0.316,0.250,0.255,0.028,0.344,0.397,0.427,0.336
hazelcast,3.3,0.291,0.301,0.264,0.299,0.343,0.404,0.330,0.412
mapdb,0.9.6,0.448,0.259,0.418,0.350,0.302,0.629,0.583,0.702
mcMMO,1.4.06,0.341,0.118,0.468,0.404,0.106,0.424,0.405,0.516
Neo4j,1.9.7,0.035,0.015,0.000,0.051,0.242,0.794,0.058,0.800
Netty,3.6.3,0.305,0.532,0.490,0.245,0.463,0.529,0.404,0.637
orientdb,1.6.2,0.200,0.209,0.269,0.214,0.487,0.854,0.216,0.872
oryx,0.2.1,0.362,0.307,0.283,0.379,0.528,0.682,0.469,0.664
titan,0.5.1,0.137,0.105,0.169,0.097,0.164,0.807,0.212,0.816
Average,,0.333,0.217,0.386,0.340,0.341,0.582,0.403,0.614
