Project,Versions used,traditional,CNN,BiLSTM,deepwalk,GCN2defect,CGCN,DP-CCL,DPACD
ant,"1.5, 1.6, 1.7",0.522,0.839,0.589,0.560,0.728,0.862,0.529,0.901
camel,"1.2, 1.4, 1.6",0.406,0.858,0.613,0.520,0.779,0.881,0.467,0.861
jedit,"3.2, 4.0, 4.1",0.630,0.918,0.761,0.677,0.811,0.926,0.632,0.933
lucene,"2.0, 2.2, 2.4",0.668,0.930,0.811,0.700,0.869,0.946,0.746,0.947
poi,"1.5, 2.5, 3.0",0.544,0.921,0.903,0.838,0.857,0.964,0.820,0.962
velocity,"1.4, 1.5, 1.6",0.736,0.958,0.787,0.718,0.884,0.957,0.750,0.963
xalan,"2.4, 2.5, 2.6",0.586,0.908,0.715,0.649,0.795,0.919,0.619,0.921
antlr4,4.2,0.261,0.433,0.381,0.375,0.400,0.462,0.310,0.500
BroadleafCommerce,3.0.10,0.687,0.815,0.703,0.674,0.750,0.847,0.691,0.875
ceylon-ide-eclipse,1.1.0,0.262,0.480,0.386,0.311,0.431,0.372,0.258,0.593
Elasticsearch,0.90.11,0.467,0.525,0.506,0.507,0.575,0.581,0.512,0.714
hazelcast,3.3,0.462,0.533,0.483,0.500,0.517,0.449,0.519,0.597
JUnit,4.9,0.263,0.235,0.263,0.333,0.545,0.417,0.333,0.588
mapdb,0.9.6,0.500,0.632,0.533,0.593,0.714,0.732,0.588,0.778
mcMMO,1.4.06,0.511,0.629,0.480,0.558,0.700,0.644,0.539,0.750
Neo4j,1.9.7,0.653,0.121,0.630,0.656,0.583,0.421,0.200,0.700
Netty,3.6.3,0.059,0.764,0.056,0.216,0.792,0.812,0.673,0.842
orientdb,1.6.2,0.565,0.551,0.557,0.579,0.683,0.621,0.580,0.740
oryx,0.2.1,0.545,0.833,0.571,0.553,0.815,0.826,0.667,0.867
titan,0.5.1,0.404,0.801,0.440,0.517,0.766,0.713,0.550,0.809
Average,,0.487,0.684,0.558,0.552,0.700,0.718,0.549,0.792
